pub_number cit_number
US-2017261163-A1 US-4029954-A
US-2017055838-A1 US-2014009808-A1
US-2017345965-A1 US-2018223975-A1
US-2016070419-A1 US-2014026944-A1
US-2018170259-A1 US-6431837-B1
US-2016200190-A1 US-2019011912-A1
US-2016252108-A1 US-5773829-A
US-2018315437-A1 US-2015262586-A1
US-2016217892-A1 US-9670373-B2
US-2015324786-A1 US-2010016137-A1
US-2015382498-A1 US-2017090716-A1
US-2017198178-A1 US-5190089-A
US-2017268366-A1 US-8585357-B2
US-2015231420-A1 US-4271833-A
US-2017330822-A1 US-2014007165-A1
US-2017294707-A1 US-2007146227-A1
US-2018085036-A1 US-2019164458-A1
US-2018136440-A1 US-9318646-B2
US-2015360188-A1 US-2017065000-A1
US-2017289955-A1 US-2011303556-A1
US-2018132563-A1 US-2003150909-A1
US-2018201402-A1 US-2015251797-A1
US-2018306020-A1 US-4676308-A
US-2018189306-A1 US-2019049089-A1
US-2018309374-A1 US-2016266935-A1
US-2017212374-A1 US-2012314307-A1
US-2016354078-A1 US-3791209-A
US-2015316791-A1 US-2009027212-A1
US-2016299388-A1 US-2009004040-A1
US-2017179329-A1 US-2015349151-A1
US-2017201227-A1 US-2016020102-A1
US-2018098032-A1 US-2013070826-A1
US-2019112894-A1 US-2019024480-A1
US-2015347038-A1 US-9017399-B2
US-2017193273-A1 US-2017329235-A1
US-2016100828-A1 US-2005014909-A1
US-2017319454-A1 US-2018124593-A1
US-2018079058-A1 US-2017363720-A1
US-2016032112-A1 US-5911725-A
US-2017216124-A1 US-7845716-B2
US-2018233519-A1 US-4308635-A
US-2016001028-A1 US-2010108072-A1
US-2018112399-A1 US-6004053-A
US-2017316900-A1 US-2009026438-A1
US-2019058947-A1 US-2010092004-A1
US-2015330471-A1 US-2011020496-A1
US-2018056233-A1 US-2019100927-A1
US-2017367591-A1 US-7045719-B1
US-2018026010-A1 US-2018253139-A1
US-2019178294-A1 US-2017039496-A1
US-2018125559-A1 US-2017345930-A1
US-2015291867-A1 US-2013074418-A1
US-2018153251-A1 US-2013290234-A1
US-2017322108-A1 US-7069787-B2
US-2019128713-A1 US-2003089355-A1
US-2018212072-A1 US-2009115042-A1
US-2016302436-A1 US-2017222484-A1
US-2017341682-A1 US-8353377-B2
US-2018183932-A1 US-2010030567-A1
US-2017114455-A1 US-2007024975-A1
US-2017043673-A1 US-7534965-B1
US-2017016166-A1 US-2011026552-A1
US-2018050333-A1 US-6334868-B1
US-2016291360-A1 US-2016299235-A1
US-2015223274-A1 US-2019098420-A1
US-2016364951-A1 US-2003003668-A1
US-2017135837-A1 US-5249875-A
US-2018043202-A1 US-4529194-A
US-2017310491-A1 US-5607288-A
US-2018127305-A1 US-2010059358-A1
US-2015314086-A1 US-2011117958-A1
US-2016242880-A1 US-8203261-B2
US-2016227250-A1 US-3973474-A
US-2018072274-A1 US-8664867-B1
US-2016005006-A1 US-2017289945-A1
US-2016377079-A1 US-5571268-A
US-2019132215-A1 US-6507351-B1
US-2017259053-A1 US-2004164454-A1
US-2018323256-A1 US-2017042751-A1
US-2019189451-A1 US-2014179093-A1
US-2016102400-A1 US-9828869-B2
US-2018102331-A1 US-2014008815-A1
US-2015094794-A1 US-2010036472-A1
US-2016082674-A1 US-7326030-B2
US-2019149211-A1 US-2018323926-A1
US-2016070442-A1 US-2018119509-A1
US-2017087464-A1 US-2012037823-A1
US-2017144386-A1 US-2004177852-A1
US-2019033057-A1 US-5523841-A
US-2017143525-A1 US-2011270732-A1
US-2017317098-A1 US-2018132197-A1
US-2018263723-A1 US-2009017616-A1
US-2016350016-A1 US-8179924-B2
US-2016369053-A1 US-2014357796-A1
US-2017092267-A1 US-2003021854-A1
US-2018375055-A1 US-2017013725-A1
US-2017012442-A1 US-2015070940-A1
US-2018198596-A1 US-2011029285-A1
US-2017139485-A1 US-2014132481-A1
US-2017204677-A1 US-2018215750-A1
US-2018145219-A1 US-2016149078-A1
US-2018207059-A1 US-4320541-A
US-2017369225-A1 US-2014160641-A1
US-2018306141-A1 US-2008006550-A1
US-2018094406-A1 US-2008005168-A1
US-2017209177-A1 US-2007100343-A1
US-2017353263-A1 US-2010006172-A1
US-2014116941-A1 US-5521154-A
US-2017370277-A1 US-2016160554-A1
US-2018315878-A1 US-2015136216-A1
US-2019114472-A1 US-2019075982-A1
US-2018201774-A1 US-4116895-A
US-2018006926-A1 US-2016104568-A1
US-2018231323-A1 US-2003121649-A1
US-2017232729-A1 US-2014370193-A1
US-2017034964-A1 US-5334330-A
US-2017212610-A1 US-2012029020-A1
US-2018108786-A1 US-2010051949-A1
US-2014251920-A1 US-2007000460-A1
US-2016017620-A1 US-2015264463-A1
US-2018156436-A1 US-8062330-B2
US-2018191077-A1 US-9991586-B2
US-2018169974-A1 US-4685892-A
US-2015192974-A1 US-2004221067-A1
US-2018099475-A1 US-2017030713-A1
US-2016356548-A1 US-2007062424-A1
US-2014239719-A1 US-2019009524-A1
US-2015314086-A1 US-2013034075-A1
US-2017321402-A1 US-8826483-B2
US-2017317208-A1 US-2013270606-A1
US-2019120155-A1 US-2011153411-A1
US-2018279606-A1 US-2016104545-A1
US-2018263283-A1 US-2018004311-A1
US-2018086283-A1 US-2015183380-A1
US-2016222768-A1 US-2013092397-A1
US-2017179120-A1 US-2019070328-A1
US-2017248790-A1 US-2015168731-A1
US-2018257247-A1 US-2015321364-A1
US-2017078544-A1 US-7851758-B1
US-2016278650-A1 US-6564434-B1
US-2016017991-A1 US-2016098092-A1
US-2019037187-A1 US-2003090597-A1
US-2017201157-A1 US-2018014958-A1
US-2016112272-A1 US-2015043335-A1
US-2018264610-A1 US-2015090084-A1
US-2018195931-A1 US-2018152107-A1
US-2016128811-A1 US-8308480-B2
US-2018212366-A1 US-2016322753-A1
US-2017049331-A1 US-7515948-B1
US-2017351702-A1 US-2015333999-A1
US-2018277860-A1 US-2010185289-A1
US-2017312032-A1 US-2016324580-A1
US-2017119969-A1 US-2018105391-A1
US-2018037232-A1 US-2002013647-A1
US-2018140867-A1 US-2010076247-A1
US-2017042592-A1 US-2005028315-A1
US-2017096261-A1 US-9579851-B2
US-2017149353-A1 US-2013215657-A1
US-2018199383-A1 US-2016066246-A1
US-2017348838-A1 US-6301846-B1
US-2018173365-A1 US-2015212643-A1
US-2017180337-A1 US-2012315349-A1
US-2017038031-A1 US-2008030428-A1
US-2017326513-A1 US-2018292657-A1
US-2018291804-A1 US-4600396-A
US-2018263723-A1 US-2015327765-A1
US-2018128165-A1 US-6178760-B1
US-2018012037-A1 US-2019055593-A1
US-2014182629-A1 US-2009241987-A1
US-2019097371-A1 US-2017042426-A1
US-2018308198-A1 US-2018021847-A1
US-2018156981-A1 US-2016323917-A1
US-2018115826-A1 US-2012009959-A1
US-2018230761-A1 US-2018016875-A1
US-2016280915-A1 US-2008005724-A1
US-2018308108-A1 US-2015058884-A1
US-2015075788-A1 US-5092402-A
US-2017111375-A1 US-2018332836-A1
US-2014304604-A1 US-2017332717-A1
US-2016269861-A1 US-2010174572-A1
US-2016363345-A1 US-2005149726-A1
US-2018360132-A1 US-2018022622-A1
US-2017174619-A1 US-2008069619-A1
US-2019160514-A1 US-2016332205-A1
US-2018325422-A1 US-2006189863-A1
US-2015267568-A1 US-2003213246-A1
US-2018156839-A1 US-2017203340-A1
US-2017277250-A1 US-2008040458-A1
US-2016321160-A1 US-2015028663-A1
US-2017265931-A1 US-2008301311-A1
US-2015288053-A1 US-2016333919-A1
US-2016031582-A1 US-4255220-A
US-2017017952-A1 US-7318048-B1
US-2018266477-A1 US-2018187827-A1
US-2019045194-A1 US-2019166732-A1
US-2017033641-A1 US-6441518-B1
US-2016228221-A1 US-5388989-A
US-2017211395-A1 US-2018232073-A1
US-2017201036-A1 US-8469748-B2
US-2018247592-A1 US-2018131290-A1
US-2017258398-A1 US-2015105608-A1
US-2018012353-A1 US-2012218516-A1
US-2017152888-A1 US-3620582-A
US-2018107625-A1 US-2012038399-A1
US-2018309052-A1 US-2010000135-A1
US-2018010492-A1 US-2011180033-A1
US-2019172386-A1 US-2014253532-A1
US-2017154109-A1 US-2013013844-A1
US-2019027879-A1 US-2017107073-A1
US-2017200365-A1 US-2018198594-A1
US-2018131826-A1 US-2009170431-A1
US-10440341-B1 US-2017034424-A1
US-2018214522-A1 US-2018006391-A1
US-2014277528-A1 US-5658341-A
US-2017319858-A1 US-2004172083-A1
US-2018138716-A1 US-2012089265-A1
US-2017089186-A1 US-2012261117-A1
US-2018357052-A1 US-2015169657-A1
US-2017285215-A1 US-2017370086-A1
US-2017204887-A1 US-2017101495-A1
US-2017175058-A1 US-2007018038-A1
US-2017322364-A1 US-2018060596-A1
US-2018080960-A1 US-2018237202-A1
US-2018165465-A1 US-2012023379-A1
US-2017141695-A1 US-2008079524-A1
US-2017025720-A1 US-2014057145-A1
US-2017370315-A1 US-2010018273-A1
US-2018020409-A1 US-5786396-A
US-2018076187-A1 US-2009192408-A1
US-2018020147-A1 US-2018122944-A1
US-2019072828-A1 US-2017179439-A1
US-2018270111-A1 US-2013238802-A1
US-2017245257-A1 US-2014036808-A1
US-2017293298-A1 US-2011032006-A1
US-2018364016-A1 US-2015300790-A1
US-2018172427-A1 US-2015130248-A1
US-2018148593-A1 US-2015059473-A1
US-2016252647-A1 US-2015192022-A1
US-2018030896-A1 US-2007272483-A1
US-2016296663-A1 US-2018298027-A1
US-2018262174-A1 US-2015005116-A1
US-2018334342-A1 US-5351137-A
US-2017183659-A1 US-2004230131-A1
US-2017080204-A1 US-6042906-A
US-2016132031-A1 US-2013271124-A1
US-2017297427-A1 US-2010296303-A1
US-2018220095-A1 US-2018160402-A1
US-2018190948-A1 US-9508959-B2
US-2017248802-A1 US-2017173365-A1
US-2019233095-A1 US-2019088195-A1
US-10290314-B1 US-8254057-B1
US-2017106515-A1 US-2002043938-A1
US-2017234493-A1 US-9200770-B2
US-2017179577-A1 US-6067053-A
US-2015182122-A1 US-2017218876-A1
US-2018247092-A1 US-2007268136-A1
US-2018263226-A1 US-2008029259-A1
US-2017318574-A1 US-2014055898-A1
US-2019028567-A1 US-2017244948-A1
US-2015175837-A1 US-2017036561-A1
US-2016136041-A1 US-4508107-A
US-2017136296-A1 US-2003077556-A1
US-2017173274-A1 US-2018299053-A1
US-2019027201-A1 US-9391517-B1
US-2016282056-A1 US-2017101494-A1
US-2016346568-A1 US-7275588-B2
US-2017176812-A1 US-2017323897-A1
US-2018078295-A1 US-2018011374-A1
US-2017221036-A1 US-2013242839-A1
US-2018216396-A1 US-2019006551-A1
US-2018106301-A1 US-2017239599-A1
US-2016375476-A1 US-2015273550-A1
US-2018030984-A1 US-5385453-A
US-2019115761-A1 US-2010023104-A1
US-2015056352-A1 US-2010083843-A1
US-2017119543-A1 US-2005182416-A1
US-2017302439-A1 US-2018013802-A1
US-2018221004-A1 US-8425065-B2
US-2016033606-A1 US-7592810-B2
US-2018246387-A1 US-2013128166-A1
US-2016252821-A1 US-2005199829-A1
US-2015078864-A1 US-2010055320-A1
US-2016069459-A1 US-2002024140-A1
US-2018348840-A1 US-2015033915-A1
US-2016290341-A1 US-2002192078-A1
US-2017241323-A1 US-4600049-A
US-2018058103-A1 US-2016310220-A1
US-2018081715-A1 US-2012323979-A1
US-2018279323-A1 US-3859877-A
US-2016375745-A1 US-2018223902-A1
US-2017308632-A1 US-2004123600-A1
US-2018035271-A1 US-2010029797-A1
US-2017048177-A1 US-8522168-B2
US-2017060785-A1 US-2017276304-A1
US-2019027380-A1 US-2010065962-A1
US-2017332408-A1 US-2012030071-A1
US-2016309659-A1 US-2012010938-A1
US-2015206529-A1 US-2011023233-A1
US-2018204772-A1 US-2014340900-A1
US-2018169862-A1 US-2014012416-A1
US-2018185651-A1 US-8108049-B2
US-2015192867-A1 US-2007229791-A1
US-10416629-B1 US-5008088-A
US-2018120487-A1 US-2018254096-A1
US-2018043418-A1 US-2016324497-A1
US-2018156410-A1 US-6333720-B1
US-2018185941-A1 US-2017146730-A1
US-2017373410-A1 US-2005009577-A1
US-2017337875-A1 US-2013069068-A1
US-2018135728-A1 US-6196066-B1
US-2015348012-A1 US-2004193551-A1
US-2019149261-A1 US-8611747-B1
US-2016360148-A1 US-2010229841-A1
US-2017141265-A1 US-2015240263-A1
US-2018194435-A1 US-2019107870-A1
US-2018205525-A1 US-2013015601-A1
US-2019258345-A1 US-2016209041-A1
US-2017345973-A1 US-2016136368-A1
US-2018199356-A1 US-2004007881-A1
US-2018013928-A1 US-2018111385-A1
US-2015173952-A1 US-2006001327-A1
US-2016281965-A1 US-7988336-B1
US-2016082211-A1 US-2012260921-A1
US-2016298250-A1 US-2008025428-A1
US-2016372536-A1 US-2009115708-A1
US-2018003049-A1 US-2015013973-A1
US-2017111213-A1 US-2006091487-A1
US-2018145250-A1 US-2011027852-A1
US-2018014922-A1 US-2018129922-A1
US-2015285079-A1 US-8257022-B2
US-2016186860-A1 US-2014153238-A1
US-2011034883-A1 US-2012201259-A1
US-2012189416-A1 US-2006245862-A1
US-2018001283-A1 US-2017047698-A1
US-2018234974-A1 US-2001000762-A1
US-2016232885-A1 US-2018168812-A1
US-2018053833-A1 US-6164855-A
US-2016314121-A1 US-2008040308-A1
US-2018173124-A1 US-2015015221-A1
US-2017030760-A1 US-2009180282-A1
US-2018151578-A1 US-2007072369-A1
US-2017366156-A1 US-7675389-B2
US-2018226985-A1 US-8866654-B2
US-2016200470-A1 US-10142213-B1
US-2017317270-A1 US-2012300539-A1
US-2015253411-A1 US-2016051188-A1
US-2018348676-A1 US-2016013955-A1
US-2016219913-A1 US-2007009884-A1
US-2018024729-A1 US-5977973-A
US-2017200358-A1 US-5225810-A
US-2016106448-A1 US-6994718-B2
US-2017153153-A1 US-2005145045-A1
US-2016157521-A1 US-6984679-B2
US-2016331269-A1 US-2004199072-A1
US-2018054200-A1 US-7161395-B2
US-2018135513-A1 US-7534604-B2
US-2019016907-A1 US-2004020696-A1
US-2016324387-A1 US-5722105-A
US-2017201333-A1 US-2016164070-A1
US-2018062628-A1 US-9780663-B2
US-2016243979-A1 US-2015008840-A1
US-2017234145-A1 US-2006205095-A1
US-2018111246-A1 US-2019104583-A1
US-2017228258-A1 US-2012265884-A1
US-2017262646-A1 US-2016318831-A1
US-2018095423-A1 US-2005078558-A1
US-2018081200-A1 US-2017363335-A1
US-2017215446-A1 US-2016065951-A1
US-2017319965-A1 US-2009228911-A1
US-2018023226-A1 US-2004031533-A1
US-2016161058-A1 US-2007226983-A1
US-2018274681-A1 US-2002002096-A1
US-2017183957-A1 US-2018216604-A1
US-2017102313-A1 US-2018043131-A1
US-2018030895-A1 US-2011094384-A1
US-2016038092-A1 US-2017007345-A1
US-2018180482-A1 US-2015168367-A1
US-2017367724-A1 US-2002111579-A1
US-2017210277-A1 US-2012051079-A1
US-2015373146-A1 US-2006005924-A1
US-2018051563-A1 US-4417551-A
US-2017210567-A1 US-2010275789-A1
US-2018000922-A1 US-2019037764-A1
US-2018063930-A1 US-2014012546-A1
US-2016349702-A1 US-6305423-B1
US-2018148196-A1 US-2010006228-A1
US-2019034573-A1 US-2015051744-A1
US-2018130800-A1 US-2014117462-A1
US-2015026824-A1 US-2016032456-A1
US-2017020400-A1 US-2017356406-A1
US-2015381679-A1 US-2007012320-A1
US-2018352845-A1 US-2012017117-A1
US-2019227942-A1 US-9299121-B2
US-2016089149-A1 US-2013172929-A1
US-2016148490-A1 US-2012218102-A1
US-2016303381-A1 US-2012172680-A1
US-10300810-B1 US-2017245565-A1
US-2019028099-A1 US-2016262227-A1
US-2016376161-A1 US-2014354734-A1
US-2016208704-A1 US-2003182942-A1
US-2017132665-A1 US-2007192318-A1
US-2016311097-A1 US-2017350800-A1
US-2017208543-A1 US-2018037745-A1
US-2019035369-A1 US-2009284645-A1
US-2016001360-A1 US-2010276107-A1
US-2017182556-A1 US-6046426-A
US-2016003233-A1 US-2014182312-A1
US-2016333733-A1 US-2006217796-A1
US-2016135891-A1 US-2019081990-A1
US-2016146239-A1 US-2011139404-A1
US-2017322875-A1 US-2011307689-A1
US-2017013876-A1 US-2013029896-A1
US-2018162647-A1 US-2019065927-A1
US-2016287127-A1 US-2017090034-A1
US-2018261741-A1 US-2016020370-A1
US-2015243227-A1 US-2007081102-A1
US-2018178948-A1 US-5217117-A
US-2017053321-A1 US-2015003644-A1
US-2019073836-A1 US-6531544-B1
US-2012220372-A1 US-2012008130-A9
US-2016287080-A1 US-2018295655-A1
US-10310621-B1 US-2014002853-A1
US-2017285122-A1 US-5486762-A
US-2019009524-A1 US-5291215-A
US-2016189565-A1 US-7258660-B1
US-2018275949-A1 US-2015039948-A1
US-2018112896-A1 US-2018333957-A1
US-2017017234-A1 US-2016002871-A1
US-2018280761-A1 US-2002050823-A1
US-2019090136-A1 US-2013032408-A1
US-2018197361-A1 US-6632891-B1
US-2016354936-A1 US-8864467-B1
US-2015300400-A1 US-2007012380-A1
US-2015363877-A1 US-2015026981-A1
US-2017082278-A1 US-2013343067-A1
US-2018239274-A1 US-2011015051-A1
US-2016108327-A1 US-2017331105-A1
US-2018061583-A1 US-2009168304-A1
US-2018030892-A1 US-2017193855-A1
US-2016374743-A1 US-2006240253-A1
US-2018023231-A1 US-2018374826-A1
US-2017023299-A1 US-7414339-B2
US-2016340081-A1 US-2009000970-A1
US-2017189117-A1 US-3904308-A
US-2017198458-A1 US-2007204604-A1
US-2019019757-A1 US-2018313681-A1
US-2017195944-A1 US-9530665-B2
US-2017003684-A1 US-2018049169-A1
US-2017203153-A1 US-2005026107-A1
US-2016223216-A1 US-2012025946-A1
US-2017124234-A1 US-2015066286-A1
US-2019086071-A1 US-2017205794-A1
US-2018253107-A1 US-4875224-A
US-2017257854-A1 US-2002087152-A1
US-2018304124-A1 US-2016022731-A1
US-2016359080-A1 US-2003015991-A1
US-2017118611-A1 US-2017119969-A1
US-2018269651-A1 US-2014007078-A1
US-2016215088-A1 US-2010001614-A1
US-2018178527-A1 US-2016166150-A1
US-2017299462-A1 US-2016287023-A1
US-2015094534-A1 US-4895138-A
US-2016188246-A1 US-2007275068-A1
US-10352983-B1 US-2018341962-A1
US-2018230561-A1 US-9617608-B2
US-2017050798-A1 US-2018224810-A1
US-10264643-B1 US-5600233-A
US-2018175373-A1 US-2012214040-A1
US-2018134032-A1 US-2015259784-A1
US-2017309974-A1 US-2012268070-A1
US-2018122998-A1 US-2014197785-A1
US-2018083441-A1 US-7256976-B2
US-2017191216-A1 US-4626201-A
US-2018121345-A1 US-2017258251-A1
US-2017232537-A1 US-2016086728-A1
US-2015197218-A1 US-2005011606-A1
US-2017213859-A1 US-5130776-A
US-2016326959-A1 US-2017322067-A1
US-2014369845-A1 US-9291151-B2
US-2016342739-A1 US-2012021555-A1
US-2019115385-A1 US-7073410-B2
US-2018103724-A1 US-2016069006-A1
US-2018210491-A1 US-2017282202-A1
US-2017124464-A1 US-2017172549-A1
US-2016269921-A1 US-2012003943-A1
US-2018061835-A1 US-2013221356-A1
US-2018300431-A1 US-8702353-B2
US-2016298889-A1 US-2018190776-A1
US-2015363724-A1 US-2013022713-A1
US-2018277758-A1 US-2015004276-A1
US-2016119982-A1 US-2008156792-A1
US-2018113434-A1 US-2005181112-A1
US-2019100957-A1 US-2002063374-A1
US-2016259745-A1 US-2017259714-A1
US-2017098433-A1 US-2005034073-A1
US-2016090823-A1 US-2011284214-A1
US-2017215518-A1 US-2011023948-A1
US-2018059450-A1 US-5625559-A
US-2016227976-A1 US-2018047734-A1
US-2017244513-A1 US-2016106236-A1
US-2017328040-A1 US-2012089545-A1
US-2017288835-A1 US-2019028684-A1
US-2016027082-A1 US-2018268154-A1
US-2019264399-A1 US-5575583-A
US-2016246516-A1 US-2018319016-A1
US-2017328884-A1 US-5131261-A
US-2016363571-A1 US-2013133308-A1
US-2018089318-A1 US-2018177569-A1
US-10264436-B1 US-2016070258-A1
US-2019006872-A1 US-6406625-B1
US-2017364148-A1 US-2015034226-A1
US-2017050344-A1 US-4790259-A
US-2016367909-A1 US-6494500-B1
US-2018046846-A1 US-9652061-B2
US-2017276532-A1 US-6322242-B1
US-2018141721-A1 US-5338117-A
US-2018158789-A1 US-6929636-B1
US-2017247992-A1 US-2014019069-A1
US-2018028979-A1 US-2016375981-A1
US-2018305094-A1 US-2016025112-A1
US-2017064686-A1 US-9603100-B2
US-2016131533-A1 US-2019059564-A1
US-2017079493-A1 US-2010257696-A1
US-2018082625-A1 US-2017260670-A1
US-2015285270-A1 US-2004207292-A1
US-2015024357-A1 US-2018236697-A1
US-2016010598-A1 US-2017238833-A1
US-2016302045-A1 US-2009049998-A1
US-2018189238-A1 US-2017147209-A1
US-2018212577-A1 US-5381671-A
US-2018146558-A1 US-2016358127-A1
US-2016296044-A1 US-2014318722-A1
US-2016367304-A1 US-2014031452-A1
US-2017087567-A1 US-2014089383-A1
US-2017100660-A1 US-6093468-A
US-2015353684-A1 US-2017009663-A1
US-2018144802-A1 US-2014063938-A1
US-2018149748-A1 US-2015310452-A1
US-2017143910-A1 US-2007066937-A1
US-2018016131-A1 US-2008000323-A1
US-2018375535-A1 US-2004012728-A1
US-2019079891-A1 US-2013234805-A1
US-2016188660-A1 US-2017330812-A1
US-2015104336-A1 US-2016333779-A1
US-2018304134-A1 US-9242159-B1
US-2017312765-A1 US-2018231232-A1
US-2016245109-A1 US-2017211555-A1
US-2018011978-A1 US-2008177836-A1
US-2018149029-A1 US-2012023536-A1
US-2012319113-A1 US-2010093138-A1
US-2019075979-A1 US-2009206143-A1
US-2018329799-A1 US-2016004860-A1
US-2017260458-A1 US-2012116137-A1
US-2016074322-A1 US-2017193014-A1
US-2017367575-A1 US-8882423-B2
US-2017194516-A1 US-2015034917-A1
US-2017038603-A1 US-2018063609-A1
US-2017330407-A1 US-2010121808-A1
US-2017311988-A1 US-5715191-A
US-2016369591-A1 US-2015001398-A1
US-2017212940-A1 US-2015017222-A1
US-2018058698-A1 US-2011030331-A1
US-2018360513-A1 US-2006012262-A1
US-2019082310-A1 US-2018021554-A1
US-2018185634-A1 US-2008024810-A1
US-2018061519-A1 US-5752529-A
US-2018353828-A1 US-2009042627-A1
US-2016311125-A1 US-2017285665-A1
US-2018264338-A1 US-2017358657-A1
US-2016374869-A1 US-2018288227-A1
US-2017268711-A1 US-2017258323-A1
US-2018373536-A1 US-2013300529-A1
US-2015198025-A1 US-4838154-A
US-2018225536-A1 US-2002015524-A1
US-2016131120-A1 US-2018064930-A1
US-2015320363-A1 US-2017118256-A1
US-2015230719-A1 US-2017024465-A1
US-2017006968-A1 US-2011167850-A1
US-2017263372-A1 US-6547778-B1
US-2016375258-A1 US-2019035369-A1
US-2017155086-A1 US-2017329479-A1
US-2018149416-A1 US-2016341462-A1
US-2018112536-A1 US-7985049-B1
US-2015132854-A1 US-2005247911-A1
US-2018150172-A1 US-2014282293-A1
US-2017186523-A1 US-2005023552-A1
US-2018217245-A1 US-2013154853-A1
US-2019098249-A1 US-2019174091-A1
US-2018158786-A1 US-8035458-B2
US-2014257079-A1 US-2018331882-A1
US-2018182441-A1 US-2010137025-A1
US-2012150844-A1 US-2006005912-A1
US-2018235379-A1 US-7484645-B2
US-2014057271-A1 US-5238810-A
US-2017029660-A1 US-2017100234-A1
US-2016175576-A1 US-5520666-A
US-2017113986-A1 US-2012059199-A1
US-2018062111-A1 US-2008160864-A1
US-2017121186-A1 US-2016003772-A1
US-2016358575-A1 US-2004233184-A1
US-2018045920-A1 US-2018338418-A1
US-2019004819-A1 US-2015010370-A1
US-2017191380-A1 US-2015026004-A1
US-2016174864-A1 US-8655427-B1
US-2017168153-A1 US-2012280854-A1
US-2017334739-A1 US-2017318574-A1
US-2018061961-A1 US-2005096673-A1
US-2015278763-A1 US-7425924-B2
US-2019067268-A1 US-2018151984-A1
US-2019000370-A1 US-2018256292-A1
US-2016071529-A1 US-8532986-B2
US-2016317830-A1 US-2009031901-A1
US-2018340694-A1 US-2017012015-A1
US-2017371547-A1 US-9152638-B1
US-2018208940-A1 US-2016186204-A1
US-2016034955-A1 US-7359487-B1
US-2018080468-A1 US-2018003190-A1
US-2016010508-A1 US-3763894-A
US-2016355177-A1 US-2012014060-A1
US-2017316082-A1 US-2016043161-A1
US-2018151087-A1 US-2018263119-A1
US-2017156762-A1 US-2017122281-A1
US-2014072799-A1 US-2014361200-A1
US-2016160595-A1 US-2017202469-A1
US-2018241286-A1 US-10381466-B1
US-2018072380-A1 US-2009130818-A1
US-2016215743-A1 US-2019073033-A1
US-2018007956-A1 US-2011006217-A1
US-2014302562-A1 US-2016254762-A1
US-2017175764-A1 US-2019044004-A1
US-2016064263-A1 US-2006130750-A1
US-2017119226-A1 US-4741941-A
US-2019131329-A1 US-2010176474-A1
US-2017271625-A1 US-2013249877-A1
US-2015343453-A1 US-2015348012-A1
US-2017135596-A1 US-2013062955-A1
US-2017248662-A1 US-5621319-A
US-2019103333-A1 US-2015084128-A1
US-2019046284-A1 US-2015374445-A1
US-2017212812-A1 US-2016338646-A1
US-2015323509-A1 US-2007008498-A1
US-2016296986-A1 US-5028010-A
US-2015359497-A1 US-2015253865-A1
US-2016156214-A1 US-2017193481-A1
US-2016235409-A1 US-5582611-A
